iter	Accuracy	Logloss
0	0.8134328358	0.4377197108
1	0.8059701493	0.4276025716
2	0.8059701493	0.4473641093
3	0.8134328358	0.4436874912
4	0.8059701493	0.4470295401
5	0.8208955224	0.4363499431
6	0.8134328358	0.4366961225
7	0.8134328358	0.4276025716
8	0.8134328358	0.4351416901
9	0.8208955224	0.4409735037
10	0.8134328358	0.4351699708
11	0.8208955224	0.4363499431
12	0.8208955224	0.4366961225
13	0.8208955224	0.4276025716
14	0.8208955224	0.4351416901
15	0.8208955224	0.4409735037
16	0.8134328358	0.4351699708
17	0.8208955224	0.4363499431
18	0.8208955224	0.4336175833
19	0.8358208955	0.4236502555
20	0.8208955224	0.4364001818
21	0.828358209	0.4213089441
22	0.8208955224	0.4423771817
23	0.8208955224	0.4354701204
24	0.8208955224	0.4307831475
25	0.8358208955	0.4236502555
26	0.8208955224	0.429916895
27	0.828358209	0.4213089441
28	0.8208955224	0.4365081829
29	0.8208955224	0.4354701204
30	0.8208955224	0.4307831475
31	0.8358208955	0.4236502555
32	0.8208955224	0.429916895
33	0.828358209	0.4213089441
34	0.828358209	0.4365081829
35	0.8208955224	0.4354701204
36	0.828358209	0.4355512639
37	0.8432835821	0.4217750306
38	0.828358209	0.4387068245
39	0.8358208955	0.4265058156
40	0.8208955224	0.4429296275
41	0.8358208955	0.4364671595
42	0.828358209	0.4355512639
43	0.8432835821	0.4217750306
44	0.828358209	0.4362045829
45	0.8358208955	0.4265058156
46	0.828358209	0.4358265927
47	0.8358208955	0.4364671595
48	0.828358209	0.4355512639
49	0.8432835821	0.4217750306
50	0.828358209	0.4362045829
51	0.8358208955	0.4265058156
52	0.828358209	0.4358265927
53	0.8358208955	0.4364671595
